method,state_k,class_k,seat,scenario,mae,brier
state_class,1.0,2.0,FARRER,GRN|ALP+IND+LNP+ON,0.041587264556917095,0.010320907834059234
state_class,1.0,5.0,FARRER,GRN|ALP+IND+LNP+ON,0.044687356490414804,0.012098687346970328
state_class,1.0,10.0,FARRER,GRN|ALP+IND+LNP+ON,0.04753931900916679,0.01387053910531379
state_class,2.0,1.0,FARRER,GRN|ALP+IND+LNP+ON,0.03409845515296307,0.006676530757753855
state_class,2.0,2.0,FARRER,GRN|ALP+IND+LNP+ON,0.035598549254258205,0.007341158981684725
state_class,2.0,5.0,FARRER,GRN|ALP+IND+LNP+ON,0.038698641187755914,0.008829240631234584
state_class,2.0,10.0,FARRER,GRN|ALP+IND+LNP+ON,0.0415506037065079,0.01033458176157335
state_class,5.0,1.0,FARRER,GRN|ALP+IND+LNP+ON,0.026463936765730382,0.0038507590567127483
state_class,5.0,2.0,FARRER,GRN|ALP+IND+LNP+ON,0.027964030867025515,0.004336682076433334
state_class,5.0,5.0,FARRER,GRN|ALP+IND+LNP+ON,0.031064122800523227,0.005455451853102647
state_class,5.0,10.0,FARRER,GRN|ALP+IND+LNP+ON,0.033916085319275216,0.006621040601325102
state_class,10.0,1.0,FARRER,GRN|ALP+IND+LNP+ON,0.022253908559638373,0.0026732551214804275
state_class,10.0,2.0,FARRER,GRN|ALP+IND+LNP+ON,0.02375400266093352,0.003060631787372214
state_class,10.0,5.0,FARRER,GRN|ALP+IND+LNP+ON,0.026854094594431218,0.003975745835833194
state_class,10.0,10.0,FARRER,GRN|ALP+IND+LNP+ON,0.02970605711318323,0.004953979332650585
national,,,LYNE,GRN|ALP+IND+LNP+ON,0.03831323114535945,0.01140369170985356
state,1.0,,LYNE,GRN|ALP+IND+LNP+ON,0.007602289651449098,0.00043996234924347107
class,,1.0,LYNE,GRN|ALP+IND+LNP+ON,0.07072218479263127,0.038152878914967145
state,2.0,,LYNE,GRN|ALP+IND+LNP+ON,0.015541588005953125,0.0018622235386203969
class,,2.0,LYNE,GRN|ALP+IND+LNP+ON,0.06736446848008246,0.03473585377462213
state,5.0,,LYNE,GRN|ALP+IND+LNP+ON,0.02548811613601825,0.005033548035112868
class,,5.0,LYNE,GRN|ALP+IND+LNP+ON,0.060415538095009325,0.028174155370170526
state,10.0,,LYNE,GRN|ALP+IND+LNP+ON,0.03089125010724955,0.007404034145613946
class,,10.0,LYNE,GRN|ALP+IND+LNP+ON,0.05401100887243011,0.022735488072469716
state_class,1.0,1.0,LYNE,GRN|ALP+IND+LNP+ON,0.039153555955836875,0.011695883587565679
state_class,1.0,2.0,LYNE,GRN|ALP+IND+LNP+ON,0.03747469779956247,0.010747822048814387
state_class,1.0,5.0,LYNE,GRN|ALP+IND+LNP+ON,0.03400023260702592,0.008913263662474816
state_class,1.0,10.0,LYNE,GRN|ALP+IND+LNP+ON,0.030797967995736298,0.0073746721069507075
state_class,2.0,1.0,LYNE,GRN|ALP+IND+LNP+ON,0.04301921442990614,0.01421670609260551
state_class,2.0,2.0,LYNE,GRN|ALP+IND+LNP+ON,0.041340356273631744,0.01316956353562601
state_class,2.0,5.0,LYNE,GRN|ALP+IND+LNP+ON,0.037865891081095185,0.011129952954859851
state_class,2.0,10.0,LYNE,GRN|ALP+IND+LNP+ON,0.03466362646980557,0.009402373641711929
state_class,5.0,1.0,LYNE,GRN|ALP+IND+LNP+ON,0.04786219664781734,0.017722219215000255
state_class,5.0,2.0,LYNE,GRN|ALP+IND+LNP+ON,0.04618333849154291,0.016550945772524615
state_class,5.0,5.0,LYNE,GRN|ALP+IND+LNP+ON,0.042708873299006356,0.014254441278855137
state_class,5.0,10.0,LYNE,GRN|ALP+IND+LNP+ON,0.03963511429570257,0.012290093933633332
state_class,10.0,1.0,LYNE,GRN|ALP+IND+LNP+ON,0.05049299217782441,0.019788418665127504
state_class,10.0,2.0,LYNE,GRN|ALP+IND+LNP+ON,0.04881413402155001,0.018549715080643257
state_class,10.0,5.0,LYNE,GRN|ALP+IND+LNP+ON,0.045339668829013434,0.01611366116735115
state_class,10.0,10.0,LYNE,GRN|ALP+IND+LNP+ON,0.042336681281318234,0.014020697144966102
national,,,PATERSON,GRN|ALP+IND+LNP+ON,0.12496464988947473,0.11473328290760454
state,1.0,,PATERSON,GRN|ALP+IND+LNP+ON,0.11610174819971453,0.09549858379746778
class,,1.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12881446943562538,0.1182617597005154
state,2.0,,PATERSON,GRN|ALP+IND+LNP+ON,0.1183320968929767,0.10015431359796426
class,,2.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12753119625357517,0.11704745279291337
state,5.0,,PATERSON,GRN|ALP+IND+LNP+ON,0.12118530936248777,0.10629131742912697
class,,5.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12624792307152494,0.11587129386194307
state,10.0,,PATERSON,GRN|ALP+IND+LNP+ON,0.1227634836795862,0.10977313860402661
class,,10.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12566461707968396,0.11534928706741339
state_class,1.0,1.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12245810881766996,0.10655723296587118
state_class,1.0,2.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12181647222664484,0.10598554065261788
state_class,1.0,5.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12117483563561973,0.10542338533352259
state_class,1.0,10.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12088318263969924,0.10517101291382075
state_class,2.0,1.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12357328316430102,0.10900173574110505
state_class,2.0,2.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12293164657327593,0.1084271195939603
state_class,2.0,5.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12229000998225081,0.10786204044097344
state_class,2.0,10.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12199835698633033,0.10760833900586636
state_class,5.0,1.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12499988939905657,0.11217417862409872
state_class,5.0,2.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12435825280803148,0.1115958221114482
state_class,5.0,5.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12371661621700636,0.1110270025929556
state_class,5.0,10.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12342496322108587,0.11077160099170953
state_class,10.0,1.0,PATERSON,GRN|ALP+IND+LNP+ON,0.1257889765576058,0.11395075375658781
state_class,10.0,2.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12514733996658067,0.1133703283658426
state_class,10.0,5.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12450570337555557,0.11279943996925527
state_class,10.0,10.0,PATERSON,GRN|ALP+IND+LNP+ON,0.12421405037963508,0.11254309796887525
national,,,FAIRFAX,GRN|ALP+IND+LNP+ON,0.016367205683656377,0.0015891983794111574
state,1.0,,FAIRFAX,GRN|ALP+IND+LNP+ON,0.016227866754395123,0.0015288497127465385
class,,1.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.03105885732496641,0.005395838467369927
state,2.0,,FAIRFAX,GRN|ALP+IND+LNP+ON,0.013766153224310232,0.0010810498231508532
class,,2.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.02797022015958308,0.00434870218021997
state,5.0,,FAIRFAX,GRN|ALP+IND+LNP+ON,0.014882210114839868,0.000959821018587084
class,,5.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.02158602991225541,0.0026572404241843126
state,10.0,,FAIRFAX,GRN|ALP+IND+LNP+ON,0.015501385495115956,0.0011125017541190048
class,,10.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.016781493182194532,0.0016639899924116891
state_class,1.0,1.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.023643362039680767,0.00311944738226363
state_class,1.0,2.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.022099043456989112,0.002733430730945363
state_class,1.0,5.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.018906948333325256,0.002053777466053269
state_class,1.0,10.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.015969621435615013,0.0015691718409065903
state_class,2.0,1.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.021685807337209095,0.0026427650917474343
state_class,2.0,2.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.020141488754517434,0.0023097746203390277
state_class,2.0,5.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.01694939363085359,0.0017397260783414631
state_class,2.0,10.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.015273823203252374,0.0013559773788820871
state_class,5.0,1.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.019172925392482713,0.0021442567947710244
state_class,5.0,2.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.017628606809791045,0.0018793351900589406
state_class,5.0,5.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.015912379417436284,0.0014499844936289334
state_class,5.0,10.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.015831851648517192,0.0011957042311129748
state_class,10.0,1.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.01777880772077821,0.0019226744570580473
state_class,10.0,2.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.016309479429980976,0.0016955166677744566
state_class,10.0,5.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.01622196710757432,0.0013442234993903345
state_class,10.0,10.0,FAIRFAX,GRN|ALP+IND+LNP+ON,0.016141439338655243,0.0011617708196422706
national,,,FISHER,GRN|ALP+IND+LNP+ON,0.05055366011687329,0.014965531376133363
state,1.0,,FISHER,GRN|ALP+IND+LNP+ON,0.04014403529481236,0.00936250423707615
class,,1.0,FISHER,GRN|ALP+IND+LNP+ON,0.021908817222112235,0.0029568935475949142
state,2.0,,FISHER,GRN|ALP+IND+LNP+ON,0.042748624703777854,0.010635021150979435
class,,2.0,FISHER,GRN|ALP+IND+LNP+ON,0.024814796480778258,0.0035541868582850277
state,5.0,,FISHER,GRN|ALP+IND+LNP+ON,0.046095242842167615,0.012396857985522194
class,,5.0,FISHER,GRN|ALP+IND+LNP+ON,0.03082050075588822,0.005232930116448346
state,10.0,,FISHER,GRN|ALP+IND+LNP+ON,0.04795343589447281,0.013436678700263646
class,,10.0,FISHER,GRN|ALP+IND+LNP+ON,0.036345765125141795,0.007306316717216964
state_class,1.0,1.0,FISHER,GRN|ALP+IND+LNP+ON,0.031026426258462303,0.005338026075745247
state_class,1.0,2.0,FISHER,GRN|ALP+IND+LNP+ON,0.03247941588779531,0.005857776328595937
state_class,1.0,5.0,FISHER,GRN|ALP+IND+LNP+ON,0.035482268025350296,0.007043012881850425
state_class,1.0,10.0,FISHER,GRN|ALP+IND+LNP+ON,0.038244900209977076,0.008265668306785373
state_class,2.0,1.0,FISHER,GRN|ALP+IND+LNP+ON,0.03232872096294505,0.005786117389427791
state_class,2.0,2.0,FISHER,GRN|ALP+IND+LNP+ON,0.033781710592278066,0.006332616725687382
state_class,2.0,5.0,FISHER,GRN|ALP+IND+LNP+ON,0.03678456272983304,0.007573134845080019
state_class,2.0,10.0,FISHER,GRN|ALP+IND+LNP+ON,0.03954719491445982,0.008846649462154282
state_class,5.0,1.0,FISHER,GRN|ALP+IND+LNP+ON,0.03400203003213992,0.006393563943615395
state_class,5.0,2.0,FISHER,GRN|ALP+IND+LNP+ON,0.03545501966147294,0.006974432984141366
state_class,5.0,5.0,FISHER,GRN|ALP+IND+LNP+ON,0.038457871799027925,0.00828598198898556
state_class,5.0,10.0,FISHER,GRN|ALP+IND+LNP+ON,0.04122050398365472,0.009624845215069516
state_class,10.0,1.0,FISHER,GRN|ALP+IND+LNP+ON,0.03493112655829253,0.00674623801417791
state_class,10.0,2.0,FISHER,GRN|ALP+IND+LNP+ON,0.036384116187625534,0.007346190661807109
state_class,10.0,5.0,FISHER,GRN|ALP+IND+LNP+ON,0.03938696832518051,0.008697179212003386
state_class,10.0,10.0,FISHER,GRN|ALP+IND+LNP+ON,0.04214960050980732,0.010072326927747724
national,,,GROOM,GRN|ALP+IND+LNP+ON,0.020885651544026287,0.0024861910520633176
state,1.0,,GROOM,GRN|ALP+IND+LNP+ON,0.02108903863604221,0.00226655227896857
class,,1.0,GROOM,GRN|ALP+IND+LNP+ON,0.07632386034326394,0.03883819501262049
state,2.0,,GROOM,GRN|ALP+IND+LNP+ON,0.01851781072702346,0.0018728883460464093
class,,2.0,GROOM,GRN|ALP+IND+LNP+ON,0.05754371746375991,0.021504930435775393
state,5.0,,GROOM,GRN|ALP+IND+LNP+ON,0.01549471105359709,0.001807108708734602
class,,5.0,GROOM,GRN|ALP+IND+LNP+ON,0.038763574584255875,0.009387595782256335
state,10.0,,GROOM,GRN|ALP+IND+LNP+ON,0.01736617887300804,0.001983827262713931
class,,10.0,GROOM,GRN|ALP+IND+LNP+ON,0.030501126395148678,0.005603990749111648
state_class,1.0,1.0,GROOM,GRN|ALP+IND+LNP+ON,0.04290931893633117,0.010796259012607163
state_class,1.0,2.0,GROOM,GRN|ALP+IND+LNP+ON,0.03351924749657914,0.006486484334502865
state_class,1.0,5.0,GROOM,GRN|ALP+IND+LNP+ON,0.024129176056827132,0.003480692137230082
state_class,1.0,10.0,GROOM,GRN|ALP+IND+LNP+ON,0.019860961766030763,0.0025454915453561734
state_class,2.0,1.0,GROOM,GRN|ALP+IND+LNP+ON,0.04422285913367635,0.011685467260268218
state_class,2.0,2.0,GROOM,GRN|ALP+IND+LNP+ON,0.034832787693924325,0.007100953026800798
state_class,2.0,5.0,GROOM,GRN|ALP+IND+LNP+ON,0.025442716254172316,0.003820421274164888
state_class,2.0,10.0,GROOM,GRN|ALP+IND+LNP+ON,0.021174501963375957,0.0027603390662168325
state_class,5.0,1.0,GROOM,GRN|ALP+IND+LNP+ON,0.04590928569843051,0.012937012277960966
state_class,5.0,2.0,GROOM,GRN|ALP+IND+LNP+ON,0.0365192142586785,0.00799976572195819
state_class,5.0,5.0,GROOM,GRN|ALP+IND+LNP+ON,0.027129142818926488,0.004366501646786923
state_class,5.0,10.0,GROOM,GRN|ALP+IND+LNP+ON,0.022860928528130115,0.0031460865649591573
state_class,10.0,1.0,GROOM,GRN|ALP+IND+LNP+ON,0.04684501960813599,0.01368475126299112
state_class,10.0,2.0,GROOM,GRN|ALP+IND+LNP+ON,0.03745494816838396,0.008551786967394014
state_class,10.0,5.0,GROOM,GRN|ALP+IND+LNP+ON,0.02806487672863195,0.004722805152628426
state_class,10.0,10.0,GROOM,GRN|ALP+IND+LNP+ON,0.023921769522322115,0.003413427461894153
national,,,GREY,GRN|ALP+IND+LNP+ON,0.036148502667978394,0.005453012155567064
state,1.0,,GREY,GRN|ALP+IND+LNP+ON,0.07773155522896182,0.03788247355629134
class,,1.0,GREY,GRN|ALP+IND+LNP+ON,0.05174176269961656,0.0143617473699485
state,2.0,,GREY,GRN|ALP+IND+LNP+ON,0.04635668449813841,0.015207602337341643
class,,2.0,GREY,GRN|ALP+IND+LNP+ON,0.04863691457289845,0.01278654640359614
state,5.0,,GREY,GRN|ALP+IND+LNP+ON,0.028595870061062255,0.00439778187043355
class,,5.0,GREY,GRN|ALP+IND+LNP+ON,0.04221708727703409,0.010010523979258659
state,10.0,,GREY,GRN|ALP+IND+LNP+ON,0.02556624321430068,0.0034065579398692425
class,,10.0,GREY,GRN|ALP+IND+LNP+ON,0.03646213272796369,0.008028159709504183
state_class,1.0,1.0,GREY,GRN|ALP+IND+LNP+ON,0.020358094165267484,0.0024733938863680948
state_class,1.0,2.0,GREY,GRN|ALP+IND+LNP+ON,0.021878514814410256,0.0028974715984680446
state_class,1.0,5.0,GREY,GRN|ALP+IND+LNP+ON,0.025022255695185642,0.003894574541812852
state_class,1.0,10.0,GREY,GRN|ALP+IND+LNP+ON,0.027916329838340328,0.004955789111918914
state_class,2.0,1.0,GREY,GRN|ALP+IND+LNP+ON,0.017063602399799423,0.0013693976519541294
state_class,2.0,2.0,GREY,GRN|ALP+IND+LNP+ON,0.017031598985583134,0.001508017392016297
state_class,2.0,5.0,GREY,GRN|ALP+IND+LNP+ON,0.018251815485023005,0.0019148850626789196
state_class,2.0,10.0,GREY,GRN|ALP+IND+LNP+ON,0.021145889628177674,0.0024327391250875234
state_class,5.0,1.0,GREY,GRN|ALP+IND+LNP+ON,0.026764006899003972,0.0032316641055505652
state_class,5.0,2.0,GREY,GRN|ALP+IND+LNP+ON,0.02673200348478769,0.0030848258735749513
state_class,5.0,5.0,GREY,GRN|ALP+IND+LNP+ON,0.0266658307176309,0.0029014582715553854
state_class,5.0,10.0,GREY,GRN|ALP+IND+LNP+ON,0.026604913198766494,0.0028759518262665333
state_class,10.0,1.0,GREY,GRN|ALP+IND+LNP+ON,0.031173281671369672,0.0050587315639656055
state_class,10.0,2.0,GREY,GRN|ALP+IND+LNP+ON,0.031141278257153394,0.004782139708336453
state_class,10.0,5.0,GREY,GRN|ALP+IND+LNP+ON,0.031075105489996608,0.004330483346006806
state_class,10.0,10.0,GREY,GRN|ALP+IND+LNP+ON,0.03101418797113218,0.004057994851764558
national,,,INDI,GRN|ALP+IND+LNP+ON,0.12459266065695387,0.09095993848901701
state,1.0,,INDI,GRN|ALP+IND+LNP+ON,0.06968213545845049,0.0265788693089159
class,,1.0,INDI,GRN|ALP+IND+LNP+ON,0.0959489783299294,0.05146346041676505
state,2.0,,INDI,GRN|ALP+IND+LNP+ON,0.08343321298104063,0.038425868750397635
class,,2.0,INDI,GRN|ALP+IND+LNP+ON,0.0988418511388148,0.054909658495739554
state,5.0,,INDI,GRN|ALP+IND+LNP+ON,0.10109017966762045,0.057827434201865945
class,,5.0,INDI,GRN|ALP+IND+LNP+ON,0.10482973091772677,0.06243029274623417
state,10.0,,INDI,GRN|ALP+IND+LNP+ON,0.11088844891387369,0.07062609255821692
class,,10.0,INDI,GRN|ALP+IND+LNP+ON,0.11034965021446161,0.06982599552822143
state_class,1.0,1.0,INDI,GRN|ALP+IND+LNP+ON,0.08281555689418994,0.03764881963314005
state_class,1.0,2.0,INDI,GRN|ALP+IND+LNP+ON,0.08426199329863265,0.03907108739225513
state_class,1.0,5.0,INDI,GRN|ALP+IND+LNP+ON,0.08725593318808864,0.04211186158819903
state_class,1.0,10.0,INDI,GRN|ALP+IND+LNP+ON,0.09001589283645606,0.04503069931717035
state_class,2.0,1.0,INDI,GRN|ALP+IND+LNP+ON,0.08969109565548501,0.04461068098240313
state_class,2.0,2.0,INDI,GRN|ALP+IND+LNP+ON,0.09113753205992772,0.046180062546421805
state_class,2.0,5.0,INDI,GRN|ALP+IND+LNP+ON,0.09413147194938369,0.0495253436584234
state_class,2.0,10.0,INDI,GRN|ALP+IND+LNP+ON,0.09689143159775113,0.052724890697534145
state_class,5.0,1.0,INDI,GRN|ALP+IND+LNP+ON,0.09851957899877492,0.05459738513137392
state_class,5.0,2.0,INDI,GRN|ALP+IND+LNP+ON,0.09996601540321762,0.0563556670596041
state_class,5.0,5.0,INDI,GRN|ALP+IND+LNP+ON,0.10295995529267361,0.06009194796517328
state_class,5.0,10.0,INDI,GRN|ALP+IND+LNP+ON,0.10571991494104103,0.06365193766265767
state_class,10.0,1.0,INDI,GRN|ALP+IND+LNP+ON,0.10341871362190154,0.060647311404959714
state_class,10.0,2.0,INDI,GRN|ALP+IND+LNP+ON,0.10486515002634425,0.06251041862182041
state_class,10.0,5.0,INDI,GRN|ALP+IND+LNP+ON,0.10785908991580022,0.06646367457868851
state_class,10.0,10.0,INDI,GRN|ALP+IND+LNP+ON,0.11061904956416765,0.07022368244901485
national,,,MONASH,GRN|ALP+IND+LNP+ON,0.08173445046630233,0.03946521471130391
state,1.0,,MONASH,GRN|ALP+IND+LNP+ON,0.03602645427383715,0.0056743448379997
class,,1.0,MONASH,GRN|ALP+IND+LNP+ON,0.053979682282870534,0.015734922407121453
state,2.0,,MONASH,GRN|ALP+IND+LNP+ON,0.03763818679504665,0.00821451855483104
class,,2.0,MONASH,GRN|ALP+IND+LNP+ON,0.05679221776998636,0.01755082946926123
state,5.0,,MONASH,GRN|ALP+IND+LNP+ON,0.05655131073947906,0.017276462166709874
class,,5.0,MONASH,GRN|ALP+IND+LNP+ON,0.06260705434328163,0.021726236844791965
state,10.0,,MONASH,GRN|ALP+IND+LNP+ON,0.06704905335374539,0.025120695999002348
class,,10.0,MONASH,GRN|ALP+IND+LNP+ON,0.06795939984340132,0.02607122832451264
state_class,1.0,1.0,MONASH,GRN|ALP+IND+LNP+ON,0.03844618158323415,0.008328996330530117
state_class,1.0,2.0,MONASH,GRN|ALP+IND+LNP+ON,0.03985244932679207,0.008825866749050991
state_class,1.0,5.0,MONASH,GRN|ALP+IND+LNP+ON,0.04275986761343971,0.009958399992079548
state_class,1.0,10.0,MONASH,GRN|ALP+IND+LNP+ON,0.045436040363499554,0.011126275863361049
state_class,2.0,1.0,MONASH,GRN|ALP+IND+LNP+ON,0.04580893453895859,0.011268913061737863
state_class,2.0,2.0,MONASH,GRN|ALP+IND+LNP+ON,0.047215202282516515,0.011946551157144663
state_class,2.0,5.0,MONASH,GRN|ALP+IND+LNP+ON,0.050122620569164146,0.013452816395250656
state_class,2.0,10.0,MONASH,GRN|ALP+IND+LNP+ON,0.052798793319224,0.014964698970226993
state_class,5.0,1.0,MONASH,GRN|ALP+IND+LNP+ON,0.055265496511174794,0.01649472879643478
state_class,5.0,2.0,MONASH,GRN|ALP+IND+LNP+ON,0.056671764254732714,0.017404541018737448
state_class,5.0,5.0,MONASH,GRN|ALP+IND+LNP+ON,0.05957918254138035,0.01939081961512161
state_class,5.0,10.0,MONASH,GRN|ALP+IND+LNP+ON,0.0622553552914402,0.0213445370217038
state_class,10.0,1.0,MONASH,GRN|ALP+IND+LNP+ON,0.060514367818307976,0.020098920388838943
state_class,10.0,2.0,MONASH,GRN|ALP+IND+LNP+ON,0.06192063556186588,0.021137601021934335
state_class,10.0,5.0,MONASH,GRN|ALP+IND+LNP+ON,0.06482805384851352,0.0233903113670565
state_class,10.0,10.0,MONASH,GRN|ALP+IND+LNP+ON,0.06750422659857336,0.025589269504564124
national,,,WANNON,GRN|ALP+IND+LNP+ON,0.09055899608256361,0.06253960234385081
state,1.0,,WANNON,GRN|ALP+IND+LNP+ON,0.03743401796362789,0.008409481796686616
class,,1.0,WANNON,GRN|ALP+IND+LNP+ON,0.0626924412098248,0.029469525606053596
state,2.0,,WANNON,GRN|ALP+IND+LNP+ON,0.049971739109645724,0.017092861331286104
class,,2.0,WANNON,GRN|ALP+IND+LNP+ON,0.06551278497923566,0.03225384566893975
state,5.0,,WANNON,GRN|ALP+IND+LNP+ON,0.06667756039096898,0.033035636481602244
class,,5.0,WANNON,GRN|ALP+IND+LNP+ON,0.07134627953739772,0.038414939831231794
state,10.0,,WANNON,GRN|ALP+IND+LNP+ON,0.07664528780805879,0.044191494536524344
class,,10.0,WANNON,GRN|ALP+IND+LNP+ON,0.07671879710149082,0.04456872150444312
state_class,1.0,1.0,WANNON,GRN|ALP+IND+LNP+ON,0.04946813305951021,0.01720465537212788
state_class,1.0,2.0,WANNON,GRN|ALP+IND+LNP+ON,0.0507749479501846,0.018251510706315265
state_class,1.0,5.0,WANNON,GRN|ALP+IND+LNP+ON,0.05347791545221599,0.020517314919284116
state_class,1.0,10.0,WANNON,GRN|ALP+IND+LNP+ON,0.05596728785756399,0.022723957803423445
state_class,2.0,1.0,WANNON,GRN|ALP+IND+LNP+ON,0.05573699363251912,0.02282352822206478
state_class,2.0,2.0,WANNON,GRN|ALP+IND+LNP+ON,0.05709322564959621,0.02403183535533367
state_class,2.0,5.0,WANNON,GRN|ALP+IND+LNP+ON,0.060009972928677234,0.026631580487690567
state_class,2.0,10.0,WANNON,GRN|ALP+IND+LNP+ON,0.06269623171072379,0.029145775463786758
state_class,5.0,1.0,WANNON,GRN|ALP+IND+LNP+ON,0.06468500080039691,0.031224936179938063
state_class,5.0,2.0,WANNON,GRN|ALP+IND+LNP+ON,0.06609517268510232,0.032640006426497864
state_class,5.0,5.0,WANNON,GRN|ALP+IND+LNP+ON,0.06901191996418335,0.03566741272175733
state_class,5.0,10.0,WANNON,GRN|ALP+IND+LNP+ON,0.0716981787462299,0.038575474030677945
state_class,10.0,1.0,WANNON,GRN|ALP+IND+LNP+ON,0.0696688645089418,0.036458629318913124
state_class,10.0,2.0,WANNON,GRN|ALP+IND+LNP+ON,0.07107903639364724,0.03798817248700112
state_class,10.0,5.0,WANNON,GRN|ALP+IND+LNP+ON,0.07399578367272827,0.04125235033189728
state_class,10.0,10.0,WANNON,GRN|ALP+IND+LNP+ON,0.07668204245477481,0.04437847292405348
national,,,FORREST,GRN|ALP+IND+LNP+ON,0.011133514992726827,0.0007358742847851574
state,1.0,,FORREST,GRN|ALP+IND+LNP+ON,0.1115961660163524,0.07206710261098669
class,,1.0,FORREST,GRN|ALP+IND+LNP+ON,0.028829423775731257,0.005078322381412296
state,2.0,,FORREST,GRN|ALP+IND+LNP+ON,0.10317767139963949,0.061191697315461736
class,,2.0,FORREST,GRN|ALP+IND+LNP+ON,0.025746785928802786,0.003975413336081252
state,5.0,,FORREST,GRN|ALP+IND+LNP+ON,0.08221566455004248,0.03834349655084127
class,,5.0,FORREST,GRN|ALP+IND+LNP+ON,0.01937505043265332,0.002169717846360398
state,10.0,,FORREST,GRN|ALP+IND+LNP+ON,0.061682941272976084,0.021267455380728068
class,,10.0,FORREST,GRN|ALP+IND+LNP+ON,0.013511921893512932,0.0010725835250282206
state_class,1.0,1.0,FORREST,GRN|ALP+IND+LNP+ON,0.04648781067749101,0.011691819251847025
state_class,1.0,2.0,FORREST,GRN|ALP+IND+LNP+ON,0.047996424204981944,0.012492083366594313
state_class,1.0,5.0,FORREST,GRN|ALP+IND+LNP+ON,0.05111469071580906,0.014264706814984224
state_class,1.0,10.0,FORREST,GRN|ALP+IND+LNP+ON,0.053984049838347106,0.0160369418522208
state_class,2.0,1.0,FORREST,GRN|ALP+IND+LNP+ON,0.04227856336913455,0.009621016166633752
state_class,2.0,2.0,FORREST,GRN|ALP+IND+LNP+ON,0.04378717689662548,0.010333892564300017
state_class,2.0,5.0,FORREST,GRN|ALP+IND+LNP+ON,0.046905443407452604,0.011925887782420382
state_class,2.0,10.0,FORREST,GRN|ALP+IND+LNP+ON,0.04977480252999066,0.01353191276079501
state_class,5.0,1.0,FORREST,GRN|ALP+IND+LNP+ON,0.03179755994433604,0.0054482885529218966
state_class,5.0,2.0,FORREST,GRN|ALP+IND+LNP+ON,0.033306173471826975,0.005949639745482834
state_class,5.0,5.0,FORREST,GRN|ALP+IND+LNP+ON,0.036424439982654086,0.007104417643689066
state_class,5.0,10.0,FORREST,GRN|ALP+IND+LNP+ON,0.03929379910519216,0.008308125019937225
state_class,10.0,1.0,FORREST,GRN|ALP+IND+LNP+ON,0.021531198305802857,0.002651373919886524
state_class,10.0,2.0,FORREST,GRN|ALP+IND+LNP+ON,0.02303981183329379,0.00294844786445362
state_class,10.0,5.0,FORREST,GRN|ALP+IND+LNP+ON,0.02615807834412088,0.00368098978920776
state_class,10.0,10.0,FORREST,GRN|ALP+IND+LNP+ON,0.02902743746665897,0.004496165063378758
national,,,HUME,GRN|ALP+LNP+ON,0.015213097034370682,0.0007819185342605936
state,1.0,,HUME,GRN|ALP+LNP+ON,0.01980952609008933,0.0013767284857030824
class,,1.0,HUME,GRN|ALP+LNP+ON,0.006122252421103906,0.0001299883153651721
state,2.0,,HUME,GRN|ALP+LNP+ON,0.017451300760965127,0.0010289078983866317
class,,2.0,HUME,GRN|ALP+LNP+ON,0.004218022812396638,6.376845892935936e-05
state,5.0,,HUME,GRN|ALP+LNP+ON,0.013916498000862263,0.0007220393402263889
class,,5.0,HUME,GRN|ALP+LNP+ON,0.004524520664047238,7.87975354733243e-05
