method,pool_k,seat,scenario,eliminated,alive_parties,target_candidate_count,target_combined_category,match_type,loo_seats,evidence_weight,mae,brier,total_variation
existing_manual_evidence,0.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.012601883962471555,0.00031761495880719556,0.012601883962471555
existing_manual_evidence,1.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590042273025438,0.0186238871923059,0.0006936983483034714,0.0186238871923059
existing_manual_evidence,2.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212373887144097,0.024171581722588237,0.0011685307259435233,0.024171581722588237
existing_manual_evidence,5.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238987618383768,0.03846997121169474,0.0029598773700572436,0.03846997121169474
existing_manual_evidence,10.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005338784662978,0.05659144270089775,0.0064051827739379855,0.05659144270089775
existing_manual_evidence,20.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390936068725584,0.0803059325859281,0.012898085616991257,0.0803059325859281
existing_manual_evidence,50.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187338814042467,0.11267529389273231,0.0253914437076272,0.11267529389273231
shadow_direct_unweighted,0.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.012601883962471555,0.00031761495880719556,0.012601883962471555
shadow_direct_unweighted,1.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590042273025438,0.0186238871923059,0.0006936983483034714,0.0186238871923059
shadow_direct_unweighted,2.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212373887144097,0.024171581722588237,0.0011685307259435233,0.024171581722588237
shadow_direct_unweighted,5.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238987618383768,0.03846997121169474,0.0029598773700572436,0.03846997121169474
shadow_direct_unweighted,10.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005338784662978,0.05659144270089775,0.0064051827739379855,0.05659144270089775
shadow_direct_unweighted,20.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390936068725584,0.0803059325859281,0.012898085616991257,0.0803059325859281
shadow_direct_unweighted,50.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187338814042467,0.11267529389273231,0.0253914437076272,0.11267529389273231
shadow_direct_coverage,0.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.012601883962471555,0.00031761495880719556,0.012601883962471555
shadow_direct_coverage,1.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590042273025438,0.0186238871923059,0.0006936983483034714,0.0186238871923059
shadow_direct_coverage,2.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212373887144097,0.024171581722588237,0.0011685307259435233,0.024171581722588237
shadow_direct_coverage,5.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238987618383768,0.03846997121169474,0.0029598773700572436,0.03846997121169474
shadow_direct_coverage,10.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005338784662978,0.05659144270089775,0.0064051827739379855,0.05659144270089775
shadow_direct_coverage,20.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390936068725584,0.0803059325859281,0.012898085616991257,0.0803059325859281
shadow_direct_coverage,50.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187338814042467,0.11267529389273231,0.0253914437076272,0.11267529389273231
shadow_pass_through,0.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.012601883962471555,0.00031761495880719556,0.012601883962471555
shadow_pass_through,1.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590042273025438,0.0186238871923059,0.0006936983483034714,0.0186238871923059
shadow_pass_through,2.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212373887144097,0.024171581722588237,0.0011685307259435233,0.024171581722588237
shadow_pass_through,5.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8238987618383768,0.03846997121169474,0.0029598773700572436,0.03846997121169474
shadow_pass_through,10.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005338784662978,0.05659144270089775,0.0064051827739379855,0.05659144270089775
shadow_pass_through,20.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390936068725584,0.0803059325859281,0.012898085616991257,0.0803059325859281
shadow_pass_through,50.0,FADDEN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187338814042467,0.11267529389273231,0.0253914437076272,0.11267529389273231
ideology_only,0.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,1.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,2.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,5.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,10.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,20.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
ideology_only,50.0,FLYNN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.12301778527382895,0.030266750987355776,0.12301778527382895
existing_manual_evidence,0.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.025395378191370194,0.0012898504669654417,0.025395378191370194
existing_manual_evidence,1.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590073374149161,0.019311527458256345,0.0007458701855419774,0.019311527458256345
existing_manual_evidence,2.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212431286820267,0.01370682177444818,0.00037575392631297353,0.01370682177444818
existing_manual_evidence,5.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239102396048475,0.0007386602027033562,1.0912377901155267e-06,0.0007386602027033562
existing_manual_evidence,10.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005504744195913,0.019046873198171374,0.0007255667572544381,0.019046873198171374
existing_manual_evidence,20.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391132634464469,0.04300628037969442,0.003699080304193779,0.04300628037969442
existing_manual_evidence,50.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187510598355544,0.07571093212574931,0.011464290486699637,0.07571093212574931
shadow_direct_unweighted,0.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.025395378191370166,0.001289850466965439,0.025395378191370166
shadow_direct_unweighted,1.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590073374149161,0.019311527458256317,0.0007458701855419753,0.019311527458256317
shadow_direct_unweighted,2.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212431286820267,0.013706821774448152,0.000375753926312972,0.013706821774448152
shadow_direct_unweighted,5.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239102396048475,0.000738660202703384,1.0912377901156085e-06,0.000738660202703384
shadow_direct_unweighted,10.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005504744195913,0.019046873198171388,0.0007255667572544391,0.019046873198171388
shadow_direct_unweighted,20.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391132634464469,0.043006280379694437,0.0036990803041937817,0.043006280379694437
shadow_direct_unweighted,50.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187510598355544,0.07571093212574931,0.011464290486699637,0.07571093212574931
shadow_direct_coverage,0.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.025395378191370166,0.001289850466965439,0.025395378191370166
shadow_direct_coverage,1.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590073374149161,0.019311527458256317,0.0007458701855419753,0.019311527458256317
shadow_direct_coverage,2.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212431286820267,0.013706821774448152,0.000375753926312972,0.013706821774448152
shadow_direct_coverage,5.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239102396048475,0.000738660202703384,1.0912377901156085e-06,0.000738660202703384
shadow_direct_coverage,10.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005504744195913,0.019046873198171388,0.0007255667572544391,0.019046873198171388
shadow_direct_coverage,20.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391132634464469,0.043006280379694437,0.0036990803041937817,0.043006280379694437
shadow_direct_coverage,50.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187510598355544,0.07571093212574931,0.011464290486699637,0.07571093212574931
shadow_pass_through,0.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.025395378191370166,0.001289850466965439,0.025395378191370166
shadow_pass_through,1.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590073374149161,0.019311527458256317,0.0007458701855419753,0.019311527458256317
shadow_pass_through,2.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212431286820267,0.013706821774448152,0.000375753926312972,0.013706821774448152
shadow_pass_through,5.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239102396048475,0.000738660202703384,1.0912377901156085e-06,0.000738660202703384
shadow_pass_through,10.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005504744195913,0.019046873198171388,0.0007255667572544391,0.019046873198171388
shadow_pass_through,20.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.5391132634464469,0.043006280379694437,0.0036990803041937817,0.043006280379694437
shadow_pass_through,50.0,FLYNN,ON|ALP+LNP,ON,2,1,False,exact,24,0.3187510598355544,0.07571093212574931,0.011464290486699637,0.07571093212574931
ideology_only,0.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,1.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,2.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,5.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,10.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,20.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
ideology_only,50.0,FORDE,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.18709544216776036,0.07000940895989953,0.18709544216776036
existing_manual_evidence,0.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.04135218107314165,0.0034200057590117886,0.04135218107314165
existing_manual_evidence,1.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590141517009952,0.047325592262967925,0.004479423366081379,0.047325592262967925
existing_manual_evidence,2.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.921255705126104,0.05282863140065952,0.005581728591333498,0.05282863140065952
existing_manual_evidence,5.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239353883591211,0.06701241173704095,0.008981326653629407,0.06701241173704095
existing_manual_evidence,10.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005868386852853,0.08498963161779727,0.01444647496505777,0.08498963161779727
existing_manual_evidence,20.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.539156335754248,0.1085170395551111,0.023551895747611098,0.1085170395551111
existing_manual_evidence,50.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.31878870402777587,0.14063413684262505,0.03955592089094037,0.14063413684262505
shadow_direct_unweighted,0.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.04135218107314173,0.0034200057590118025,0.04135218107314173
shadow_direct_unweighted,1.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590141517009952,0.047325592262968036,0.0044794233660814,0.047325592262968036
shadow_direct_unweighted,2.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.921255705126104,0.052828631400659604,0.005581728591333516,0.052828631400659604
shadow_direct_unweighted,5.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239353883591211,0.067012411737041,0.008981326653629423,0.067012411737041
shadow_direct_unweighted,10.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005868386852853,0.08498963161779735,0.014446474965057798,0.08498963161779735
shadow_direct_unweighted,20.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.539156335754248,0.10851703955511113,0.023551895747611108,0.10851703955511113
shadow_direct_unweighted,50.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.31878870402777587,0.1406341368426251,0.03955592089094041,0.1406341368426251
shadow_direct_coverage,0.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.04135218107314173,0.0034200057590118025,0.04135218107314173
shadow_direct_coverage,1.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590141517009952,0.047325592262968036,0.0044794233660814,0.047325592262968036
shadow_direct_coverage,2.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.921255705126104,0.052828631400659604,0.005581728591333516,0.052828631400659604
shadow_direct_coverage,5.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239353883591211,0.067012411737041,0.008981326653629423,0.067012411737041
shadow_direct_coverage,10.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005868386852853,0.08498963161779735,0.014446474965057798,0.08498963161779735
shadow_direct_coverage,20.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.539156335754248,0.10851703955511113,0.023551895747611108,0.10851703955511113
shadow_direct_coverage,50.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.31878870402777587,0.1406341368426251,0.03955592089094041,0.1406341368426251
shadow_pass_through,0.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.04135218107314173,0.0034200057590118025,0.04135218107314173
shadow_pass_through,1.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590141517009952,0.047325592262968036,0.0044794233660814,0.047325592262968036
shadow_pass_through,2.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.921255705126104,0.052828631400659604,0.005581728591333516,0.052828631400659604
shadow_pass_through,5.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239353883591211,0.067012411737041,0.008981326653629423,0.067012411737041
shadow_pass_through,10.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005868386852853,0.08498963161779735,0.014446474965057798,0.08498963161779735
shadow_pass_through,20.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.539156335754248,0.10851703955511113,0.023551895747611108,0.10851703955511113
shadow_pass_through,50.0,FORDE,ON|ALP+LNP,ON,2,1,False,exact,24,0.31878870402777587,0.1406341368426251,0.03955592089094041,0.1406341368426251
ideology_only,0.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,1.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,2.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,5.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,10.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,20.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
ideology_only,50.0,HINKLER,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.16384913226854733,0.053693076290311836,0.16384913226854733
existing_manual_evidence,0.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.01713727492812811,0.0005873723839244966,0.01713727492812811
existing_manual_evidence,1.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590050902353748,0.023151714281199137,0.0010720037483165602,0.023151714281199137
existing_manual_evidence,2.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212389813243287,0.028692450264059283,0.0016465134043110313,0.028692450264059283
existing_manual_evidence,5.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239019464387519,0.04297294744013144,0.003693348423384599,0.04297294744013144
existing_manual_evidence,10.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005384831170842,0.061071830271999944,0.007459536905543938,0.061071830271999944
existing_manual_evidence,20.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390990606612971,0.08475690778845311,0.01436746683572069,0.08475690778845311
existing_manual_evidence,50.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.31873864756317466,0.11708639327838072,0.02741844698187927,0.11708639327838072
shadow_direct_unweighted,0.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.017137274928128138,0.0005873723839244986,0.017137274928128138
shadow_direct_unweighted,1.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590050902353748,0.023151714281199193,0.0010720037483165654,0.023151714281199193
shadow_direct_unweighted,2.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212389813243287,0.02869245026405931,0.0016465134043110344,0.02869245026405931
shadow_direct_unweighted,5.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239019464387519,0.04297294744013147,0.003693348423384604,0.04297294744013147
shadow_direct_unweighted,10.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005384831170842,0.06107183027200001,0.007459536905543954,0.06107183027200001
shadow_direct_unweighted,20.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390990606612971,0.08475690778845313,0.014367466835720693,0.08475690778845313
shadow_direct_unweighted,50.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.31873864756317466,0.11708639327838072,0.02741844698187927,0.11708639327838072
shadow_direct_coverage,0.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.017137274928128138,0.0005873723839244986,0.017137274928128138
shadow_direct_coverage,1.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590050902353748,0.023151714281199193,0.0010720037483165654,0.023151714281199193
shadow_direct_coverage,2.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212389813243287,0.02869245026405931,0.0016465134043110344,0.02869245026405931
shadow_direct_coverage,5.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239019464387519,0.04297294744013147,0.003693348423384604,0.04297294744013147
shadow_direct_coverage,10.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005384831170842,0.06107183027200001,0.007459536905543954,0.06107183027200001
shadow_direct_coverage,20.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390990606612971,0.08475690778845313,0.014367466835720693,0.08475690778845313
shadow_direct_coverage,50.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.31873864756317466,0.11708639327838072,0.02741844698187927,0.11708639327838072
shadow_pass_through,0.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.017137274928128138,0.0005873723839244986,0.017137274928128138
shadow_pass_through,1.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590050902353748,0.023151714281199193,0.0010720037483165654,0.023151714281199193
shadow_pass_through,2.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.9212389813243287,0.02869245026405931,0.0016465134043110344,0.02869245026405931
shadow_pass_through,5.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.8239019464387519,0.04297294744013147,0.003693348423384604,0.04297294744013147
shadow_pass_through,10.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.7005384831170842,0.06107183027200001,0.007459536905543954,0.06107183027200001
shadow_pass_through,20.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.5390990606612971,0.08475690778845313,0.014367466835720693,0.08475690778845313
shadow_pass_through,50.0,HINKLER,ON|ALP+LNP,ON,2,1,False,exact,24,0.31873864756317466,0.11708639327838072,0.02741844698187927,0.11708639327838072
ideology_only,0.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,1.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,2.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,5.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,10.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,20.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
ideology_only,50.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.22008125627681915,0.0968715187287659,0.22008125627681915
existing_manual_evidence,0.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.07571240410341126,0.011464736270236493,0.07571240410341126
existing_manual_evidence,1.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590398873626008,0.08162576854976608,0.013325532182679962,0.08162576854976608
existing_manual_evidence,2.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.921303204339652,0.08707377016262094,0.015163682900665873,0.08707377016262094
existing_manual_evidence,5.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8240303788287445,0.10111693632929483,0.02044926962524533,0.10111693632929483
existing_manual_evidence,10.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.700724205790297,0.11891850699675109,0.028283222612672677,0.11891850699675109
existing_manual_evidence,20.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5393190644458357,0.14222038198753767,0.04045327410536227,0.14222038198753767
existing_manual_evidence,50.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.3189309510709906,0.1740375609481269,0.06057814524154595,0.1740375609481269
shadow_direct_unweighted,0.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.07571240410341129,0.011464736270236501,0.07571240410341129
shadow_direct_unweighted,1.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590398873626008,0.08162576854976611,0.013325532182679973,0.08162576854976611
shadow_direct_unweighted,2.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.921303204339652,0.08707377016262097,0.015163682900665883,0.08707377016262097
shadow_direct_unweighted,5.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8240303788287445,0.10111693632929486,0.02044926962524534,0.10111693632929486
shadow_direct_unweighted,10.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.700724205790297,0.11891850699675112,0.02828322261267269,0.11891850699675112
shadow_direct_unweighted,20.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5393190644458357,0.1422203819875377,0.04045327410536227,0.1422203819875377
shadow_direct_unweighted,50.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.3189309510709906,0.1740375609481269,0.06057814524154595,0.1740375609481269
shadow_direct_coverage,0.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.07571240410341129,0.011464736270236501,0.07571240410341129
shadow_direct_coverage,1.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590398873626008,0.08162576854976611,0.013325532182679973,0.08162576854976611
shadow_direct_coverage,2.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.921303204339652,0.08707377016262097,0.015163682900665883,0.08707377016262097
shadow_direct_coverage,5.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8240303788287445,0.10111693632929486,0.02044926962524534,0.10111693632929486
shadow_direct_coverage,10.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.700724205790297,0.11891850699675112,0.02828322261267269,0.11891850699675112
shadow_direct_coverage,20.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5393190644458357,0.1422203819875377,0.04045327410536227,0.1422203819875377
shadow_direct_coverage,50.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.3189309510709906,0.1740375609481269,0.06057814524154595,0.1740375609481269
shadow_pass_through,0.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,1.0,0.07571240410341129,0.011464736270236501,0.07571240410341129
shadow_pass_through,1.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.9590398873626008,0.08162576854976611,0.013325532182679973,0.08162576854976611
shadow_pass_through,2.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.921303204339652,0.08707377016262097,0.015163682900665883,0.08707377016262097
shadow_pass_through,5.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.8240303788287445,0.10111693632929486,0.02044926962524534,0.10111693632929486
shadow_pass_through,10.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.700724205790297,0.11891850699675112,0.02828322261267269,0.11891850699675112
shadow_pass_through,20.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.5393190644458357,0.1422203819875377,0.04045327410536227,0.1422203819875377
shadow_pass_through,50.0,LEICHHARDT,ON|ALP+LNP,ON,2,1,False,exact,24,0.3189309510709906,0.1740375609481269,0.06057814524154595,0.1740375609481269
ideology_only,0.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
ideology_only,1.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
ideology_only,2.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
ideology_only,5.0,LONGMAN,ON|ALP+LNP,ON,2,1,False,ideology_fallback,0,0.0,0.19860251667048642,0.07888591925570168,0.19860251667048642
