pool_k,matrix_weight,method,seat,scenario,alive_parties,loo_seats,mae,brier
20.0,0.25,hybrid,FRASER,ON|ALP+GRN+LNP+OTH,4,7,0.08277888336623868,0.03937249589003099
20.0,0.5,hybrid,FRASER,ON|ALP+GRN+LNP+OTH,4,7,0.08500552485889962,0.03878300019169719
20.0,0.75,hybrid,FRASER,ON|ALP+GRN+LNP+OTH,4,7,0.08723216635156052,0.04054173580449957
20.0,1.0,matrix_only,FRASER,ON|ALP+GRN+LNP+OTH,4,7,0.08945880784422144,0.04464870272843817
20.0,0.0,posterior_only,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.07803112732908421,0.043528658379841795
20.0,0.1,hybrid,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.08223200454555994,0.04530320524678557
20.0,0.25,hybrid,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.0885333203702735,0.04862383021455583
20.0,0.5,hybrid,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.0990355134114628,0.05591501760711864
20.0,0.75,hybrid,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.10953770645265214,0.06540222055753023
20.0,1.0,matrix_only,JAGAJAGA,ON|ALP+GRN+LNP+OTH,4,7,0.12003989949384143,0.07708543906579052
20.0,0.0,posterior_only,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.15958558240144424,0.16032436671438194
20.0,0.1,hybrid,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.16042469925704433,0.1602346986761116
20.0,0.25,hybrid,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.16168337454044449,0.16077168022864782
20.0,0.5,hybrid,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.16378116667944473,0.16345727244271946
20.0,0.75,hybrid,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.165878958818445,0.1683811433565969
20.0,1.0,matrix_only,MELBOURNE,ON|ALP+GRN+LNP+OTH,4,7,0.16797675095744521,0.17554329297027998
20.0,0.0,posterior_only,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.05066784719092425,0.013879682495522423
20.0,0.1,hybrid,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.04851466116811186,0.012920460507962585
20.0,0.25,hybrid,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.045284882133893256,0.012182195902893676
20.0,0.5,hybrid,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.04391329248293441,0.012819937231167772
20.0,0.75,hybrid,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.05093343705426401,0.015792906480344728
20.0,1.0,matrix_only,WILLS,ON|ALP+GRN+LNP+OTH,4,7,0.06212622437531519,0.021101103650424512
20.0,0.0,posterior_only,HERBERT,OTH|ALP+LNP,2,1,0.14440833877890075,0.04170753661776354
20.0,0.1,hybrid,HERBERT,OTH|ALP+LNP,2,1,0.1385775161065022,0.03840745594049576
20.0,0.25,hybrid,HERBERT,OTH|ALP+LNP,2,1,0.12983128209790437,0.03371232362237125
20.0,0.5,hybrid,HERBERT,OTH|ALP+LNP,2,1,0.115254225416908,0.026567072952902882
20.0,0.75,hybrid,HERBERT,OTH|ALP+LNP,2,1,0.10067716873591168,0.02027178460935846
20.0,1.0,matrix_only,HERBERT,OTH|ALP+LNP,2,1,0.0861001120549153,0.014826458591737942
20.0,0.0,posterior_only,MOORE,OTH|ALP+LNP,2,1,0.059550303392657294,0.007092477268315062
20.0,0.1,hybrid,MOORE,OTH|ALP+LNP,2,1,0.054152644343225975,0.005865017778727849
20.0,0.25,hybrid,MOORE,OTH|ALP+LNP,2,1,0.04605615576907904,0.004242338968451345
20.0,0.5,hybrid,MOORE,OTH|ALP+LNP,2,1,0.03256200814550081,0.002120568748935322
20.0,0.75,hybrid,MOORE,OTH|ALP+LNP,2,1,0.019067860521922636,0.0007271666097669915
20.0,1.0,matrix_only,MOORE,OTH|ALP+LNP,2,1,0.0055737128983443796,6.2132550946341e-05
20.0,0.0,posterior_only,KENNEDY,ALP|LNP+OTH,2,0,0.3664852474887866,0.2686228732538343
20.0,0.1,hybrid,KENNEDY,ALP|LNP+OTH,2,0,0.392269075036758,0.3077500544603874
20.0,0.25,hybrid,KENNEDY,ALP|LNP+OTH,2,0,0.4309448163587152,0.37142686949289355
20.0,0.5,hybrid,KENNEDY,ALP|LNP+OTH,2,0,0.49540438522864383,0.49085100980754115
20.0,0.75,hybrid,KENNEDY,ALP|LNP+OTH,2,0,0.5598639540985726,0.626895294197777
20.0,1.0,matrix_only,KENNEDY,ALP|LNP+OTH,2,0,0.6243235229685011,0.7795597226636011
20.0,0.0,posterior_only,KENNEDY,ON|ALP+LNP+OTH,3,0,0.3559941701493505,0.53108528925343
20.0,0.1,hybrid,KENNEDY,ON|ALP+LNP+OTH,3,0,0.3628155321293145,0.5448009242294463
20.0,0.25,hybrid,KENNEDY,ON|ALP+LNP+OTH,3,0,0.37304757509926056,0.5660370856293552
20.0,0.5,hybrid,KENNEDY,ON|ALP+LNP+OTH,3,0,0.3901009800491706,0.603197911791562
20.0,0.75,hybrid,KENNEDY,ON|ALP+LNP+OTH,3,0,0.4071543849990807,0.6425677677400512
20.0,1.0,matrix_only,KENNEDY,ON|ALP+LNP+OTH,3,0,0.42420778994899083,0.6841466534748223
20.0,0.0,posterior_only,MARANOA,ALP|LNP+ON,2,0,0.10277091677428163,0.02112372266925264
20.0,0.1,hybrid,MARANOA,ALP|LNP+ON,2,0,0.13043788766947426,0.03402808507934877
20.0,0.25,hybrid,MARANOA,ALP|LNP+ON,2,0,0.17193834401226316,0.059125588283358704
20.0,0.5,hybrid,MARANOA,ALP|LNP+ON,2,0,0.24110577125024463,0.11626398586035058
20.0,0.75,hybrid,MARANOA,ALP|LNP+ON,2,0,0.31027319848822615,0.19253891540022838
20.0,1.0,matrix_only,MARANOA,ALP|LNP+ON,2,0,0.37944062572620774,0.28795037690299213
20.0,0.0,posterior_only,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.04066667373356339,0.007185220912895076
20.0,0.1,hybrid,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.04720197914235141,0.009907949251333271
20.0,0.25,hybrid,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.05700493725553344,0.014859522015757973
20.0,0.5,hybrid,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.07334320077750349,0.025425423974512244
20.0,0.75,hybrid,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.08968146429947352,0.038882926789157876
20.0,1.0,matrix_only,MONCRIEFF,IND|ALP+GRN+LNP+ON,4,2,0.10601972782144357,0.0552320304596949
20.0,0.0,posterior_only,BASS,IND|ALP+GRN+LNP+ON,4,2,0.057333626739511055,0.02293137650915758
20.0,0.1,hybrid,BASS,IND|ALP+GRN+LNP+ON,4,2,0.058357482368887575,0.021627391157345254
20.0,0.25,hybrid,BASS,IND|ALP+GRN+LNP+ON,4,2,0.059893265812952366,0.020581415482311096
20.0,0.5,hybrid,BASS,IND|ALP+GRN+LNP+ON,4,2,0.06245290488639367,0.021264795631079067
20.0,0.75,hybrid,BASS,IND|ALP+GRN+LNP+ON,4,2,0.06501254395983494,0.02498151695546149
20.0,1.0,matrix_only,BASS,IND|ALP+GRN+LNP+ON,4,2,0.07449699298961712,0.03173157945545837
20.0,0.0,posterior_only,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.07528101533156306,0.03211361034763325
20.0,0.1,hybrid,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.07625462288780956,0.03185175198459935
20.0,0.25,hybrid,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.07771503422217932,0.03235767385570041
20.0,0.5,hybrid,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.08014905311279558,0.035597435415940584
20.0,0.75,hybrid,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.08258307200341183,0.041832895028353766
20.0,1.0,matrix_only,BRADDON,IND|ALP+GRN+LNP+ON,4,2,0.09804206006864392,0.051064052692939954
20.0,0.0,posterior_only,RYAN,ALP|GRN+LNP,2,0,0.23819921379239023,0.11347773090262567
20.0,0.1,hybrid,RYAN,ALP|GRN+LNP,2,0,0.2889387396938077,0.1669711905916919
20.0,0.25,hybrid,RYAN,ALP|GRN+LNP,2,0,0.36504802854593377,0.2665201262905458
20.0,0.5,hybrid,RYAN,ALP|GRN+LNP,2,0,0.49189684329947736,0.48392500889598117
20.0,0.75,hybrid,RYAN,ALP|GRN+LNP,2,0,0.6187456580530208,0.7656923787189316
20.0,1.0,matrix_only,RYAN,ALP|GRN+LNP,2,0,0.7455944728065644,1.1118222357593974
20.0,0.0,posterior_only,MAYO,LNP|ALP+OTH,2,0,0.5044966601386834,0.5090337601821725
20.0,0.1,hybrid,MAYO,LNP|ALP+OTH,2,0,0.5243495280444503,0.5498848551208756
20.0,0.25,hybrid,MAYO,LNP|ALP+OTH,2,0,0.5541288299031006,0.6141175202595588
20.0,0.5,hybrid,MAYO,LNP|ALP+OTH,2,0,0.6037609996675176,0.7290546894390404
20.0,0.75,hybrid,MAYO,LNP|ALP+OTH,2,0,0.6533931694319347,0.8538452677206179
20.0,1.0,matrix_only,MAYO,LNP|ALP+OTH,2,0,0.7030253391963519,0.9884892551042912
20.0,0.0,posterior_only,INDI,ALP|IND+LNP+ON,3,0,0.10742891780891024,0.04272521821451853
20.0,0.1,hybrid,INDI,ALP|IND+LNP+ON,3,0,0.10951576674647778,0.043474152519961104
20.0,0.25,hybrid,INDI,ALP|IND+LNP+ON,3,0,0.11264604015282902,0.044821318098883026
20.0,0.5,hybrid,INDI,ALP|IND+LNP+ON,3,0,0.11786316249674778,0.047663298385774544
20.0,0.75,hybrid,INDI,ALP|IND+LNP+ON,3,0,0.12308028484066656,0.051251159075193106
20.0,1.0,matrix_only,INDI,ALP|IND+LNP+ON,3,0,0.12829740718458532,0.05558490016713867
20.0,0.0,posterior_only,INDI,ON|IND+LNP,2,0,0.039739771972383986,0.0031584989528341515
20.0,0.1,hybrid,INDI,ON|IND+LNP,2,0,0.06021885004750671,0.007252619802088198
20.0,0.25,hybrid,INDI,ON|IND+LNP,2,0,0.09093746716019083,0.01653924586702157
20.0,0.5,hybrid,INDI,ON|IND+LNP,2,0,0.14213516234799772,0.04040480875138334
20.0,0.75,hybrid,INDI,ON|IND+LNP,2,0,0.19333285753580465,0.07475518760591945
20.0,1.0,matrix_only,INDI,ON|IND+LNP,2,0,0.24453055272361146,0.11959038243062986
20.0,0.0,posterior_only,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09655983073426849,0.052515118744045554
20.0,0.1,hybrid,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09608312492519011,0.05075344965836821
20.0,0.25,hybrid,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09536806621157252,0.048972224021831504
20.0,0.5,hybrid,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09417630168887653,0.04830025593954844
20.0,0.75,hybrid,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09298453716618058,0.05049921449719635
20.0,1.0,matrix_only,MOORE,IND|ALP+GRN+LNP+OTH,4,0,0.09839567286786823,0.055569099694775234
50.0,0.0,posterior_only,BEAN,GRN|ALP+IND+LNP,3,22,0.20280753351349814,0.14882695650317998
50.0,0.1,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.20681624871242685,0.15391293931860592
50.0,0.25,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.2128293215108198,0.16176522652556047
50.0,0.5,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.22285110950814144,0.17544787316065982
50.0,0.75,hybrid,BEAN,GRN|ALP+IND+LNP,3,22,0.2328728975054631,0.18987489640847796
50.0,1.0,matrix_only,BEAN,GRN|ALP+IND+LNP,3,22,0.24289468550278473,0.20504629626901488
50.0,0.0,posterior_only,BEROWRA,GRN|ALP+IND+LNP,3,22,0.16419912525501487,0.10408319351789075
50.0,0.1,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.16823365694308087,0.10808587435079145
50.0,0.25,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.17428545447517987,0.11431597055846894
50.0,0.5,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.1843717836953449,0.12530233079346853
50.0,0.75,hybrid,BEROWRA,GRN|ALP+IND+LNP,3,22,0.19445811291550993,0.13704227422288953
50.0,1.0,matrix_only,BEROWRA,GRN|ALP+IND+LNP,3,22,0.20454444213567494,0.14953580084673193
50.0,0.0,posterior_only,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.17035897129681343,0.11593825477940324
50.0,0.1,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.17438837698272305,0.12000791419389244
50.0,0.25,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.18043248551158753,0.12633818833265195
50.0,0.5,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.19050599972636154,0.1374907386093198
50.0,0.75,hybrid,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.20057951394113557,0.14939590560940674
50.0,1.0,matrix_only,BLAXLAND,GRN|ALP+IND+LNP,3,22,0.21065302815590967,0.16205368933291286
50.0,0.0,posterior_only,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.18962626668971264,0.141262313372877
50.0,0.1,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.19364213443341224,0.14580439884160504
50.0,0.25,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.19966593604896155,0.15284203036967986
50.0,0.5,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.2097056054082104,0.165170091783092
50.0,0.75,hybrid,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.21974527476745934,0.17824649761311354
50.0,1.0,matrix_only,BRADFIELD,GRN|ALP+IND+LNP,3,22,0.22978494412670816,0.19207124785974422
50.0,0.0,posterior_only,FOWLER,GRN|ALP+IND+LNP,3,22,0.1519489246247788,0.09371636522297977
50.0,0.1,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.15599225997112592,0.09734107358098093
50.0,0.25,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.1620572629906466,0.10300521841769818
50.0,0.5,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.17216560135651435,0.11305101261146804
50.0,0.75,hybrid,FOWLER,GRN|ALP+IND+LNP,3,22,0.18227393972238212,0.12385374780428943
50.0,1.0,matrix_only,FOWLER,GRN|ALP+IND+LNP,3,22,0.19238227808824995,0.13541342399616244
50.0,0.0,posterior_only,GILMORE,GRN|ALP+IND+LNP,3,22,0.17652848978275637,0.1207975899831901
50.0,0.1,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.18055376634489936,0.12507381554112412
50.0,0.25,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.18659168118811378,0.131713421750152
50.0,0.5,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.19665487259347122,0.14338014642420338
50.0,0.75,hybrid,GILMORE,GRN|ALP+IND+LNP,3,22,0.20671806399882864,0.1557977640053442
50.0,1.0,matrix_only,GILMORE,GRN|ALP+IND+LNP,3,22,0.21678125540418602,0.1689662744935745
50.0,0.0,posterior_only,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.2988379223245002,0.35370070974211243
50.0,0.1,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.2996750671311283,0.3589147960549567
50.0,0.25,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.3009307843410704,0.36696009603534246
50.0,0.5,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.3030236463576406,0.38096671736563686
50.0,0.75,hybrid,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.30511650837421084,0.3957205737329959
50.0,1.0,matrix_only,MACKELLAR,GRN|ALP+IND+LNP,3,22,0.30720937039078094,0.41122166513741937
50.0,0.0,posterior_only,MCMAHON,GRN|ALP+IND+LNP,3,22,0.07885479526608928,0.022858924631312123
50.0,0.1,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.08296661049857562,0.024914969695064338
50.0,0.25,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.0891343333473051,0.0282319861779275
50.0,0.5,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.09941387142852091,0.03438154401532577
50.0,0.75,hybrid,MCMAHON,GRN|ALP+IND+LNP,3,22,0.10969340950973673,0.04130759814350693
50.0,1.0,matrix_only,MCMAHON,GRN|ALP+IND+LNP,3,22,0.11997294759095255,0.04901014856247095
50.0,0.0,posterior_only,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.29509073008324055,0.36249242578915286
50.0,0.1,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.29905331250162287,0.36918821296646154
50.0,0.25,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.30499718612919646,0.37945217674826637
50.0,0.5,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.3149036421751525,0.39714620442685283
50.0,0.75,hybrid,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.32481009822110835,0.41557450882491187
50.0,1.0,matrix_only,WARRINGAH,GRN|ALP+IND+LNP,3,22,0.3347165542670643,0.4347370899424439
50.0,0.0,posterior_only,WATSON,GRN|ALP+IND+LNP,3,22,0.13043815168837136,0.07310798699657933
50.0,0.1,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.13137338994322054,0.07590416924327541
50.0,0.25,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.1344211892762589,0.08032791108218858
50.0,0.5,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.14458402958726255,0.08831273006402808
50.0,0.75,hybrid,WATSON,GRN|ALP+IND+LNP,3,22,0.1547468698982662,0.0970624439420978
50.0,1.0,matrix_only,WATSON,GRN|ALP+IND+LNP,3,22,0.16490971020926984,0.10657705271639777
50.0,0.0,posterior_only,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.2661756931189811,0.28538065791365474
50.0,0.1,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.270148421228732,0.291555852897268
50.0,0.25,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.27610751339335843,0.30103953665019634
50.0,0.5,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.2860393336677359,0.3174347196450998
50.0,0.75,hybrid,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.2959711539421133,0.334566206898365
50.0,1.0,matrix_only,WENTWORTH,GRN|ALP+IND+LNP,3,22,0.30590297421649076,0.3524339984099919
50.0,0.0,posterior_only,SOLOMON,GRN|ALP+IND+LNP,3,22,0.21161390557883333,0.17853657094314831
50.0,0.1,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.21249349304723253,0.18236946226431547
50.0,0.25,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.2138128742498313,0.18834518401203337
50.0,0.5,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.2160118429208292,0.19890841296747588
50.0,0.75,hybrid,SOLOMON,GRN|ALP+IND+LNP,3,22,0.2182108115918271,0.2102262578094759
50.0,1.0,matrix_only,SOLOMON,GRN|ALP+IND+LNP,3,22,0.2240660415573663,0.22229871853803349
50.0,0.0,posterior_only,DICKSON,GRN|ALP+IND+LNP,3,22,0.16039281774537476,0.0923194548388075
50.0,0.1,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.1644324099221571,0.09641438149822364
50.0,0.25,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.1704917981873306,0.10278288950549296
50.0,0.5,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.1805907786292864,0.11400005089932869
50.0,0.75,hybrid,DICKSON,GRN|ALP+IND+LNP,3,22,0.19068975907124228,0.1259709390203148
50.0,1.0,matrix_only,DICKSON,GRN|ALP+IND+LNP,3,22,0.20078873951319806,0.13869555386845117
50.0,0.0,posterior_only,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.17577492575624032,0.13305085281606643
50.0,0.1,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.17980006240067226,0.13708972349568452
50.0,0.25,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.18583776736732016,0.1433737826212599
50.0,0.5,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.19590060897839998,0.1544492227802809
50.0,0.75,hybrid,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.20596345058947982,0.1662771732931294
50.0,1.0,matrix_only,MCPHERSON,GRN|ALP+IND+LNP,3,22,0.2160262922005596,0.1788576341598055
50.0,0.0,posterior_only,CLARK,GRN|ALP+IND+LNP,3,22,0.34910428629628293,0.4791513764118146
50.0,0.1,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.35304866711599464,0.4872627563111938
50.0,0.25,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.3589652383455622,0.4996480399583859
50.0,0.5,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.3688261903948415,0.5208720828320348
50.0,0.75,hybrid,CLARK,GRN|ALP+IND+LNP,3,22,0.3786871424441208,0.5428235050327614
50.0,1.0,matrix_only,CLARK,GRN|ALP+IND+LNP,3,22,0.38854809449340005,0.5655023065605655
50.0,0.0,posterior_only,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.22251859218481243,0.1852770507649444
50.0,0.1,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.22651396604014506,0.19070988407711434
50.0,0.25,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.23250702682314395,0.19908148812483997
50.0,0.5,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.24249546146147538,0.2136271057496381
50.0,0.75,hybrid,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.2524838960998068,0.22891390363933906
50.0,1.0,matrix_only,FRANKLIN,GRN|ALP+IND+LNP,3,22,0.2624723307381383,0.24494188179394283
50.0,0.0,posterior_only,CALWELL,GRN|ALP+IND+LNP,3,22,0.039723144205420995,0.005772859741099187
50.0,0.1,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.04388263843207529,0.007043959907572854
50.0,0.25,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.0501218797720567,0.00918755977784851
50.0,0.5,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.06052061533869243,0.013392091883148381
50.0,0.75,hybrid,CALWELL,GRN|ALP+IND+LNP,3,22,0.0709193509053281,0.018386456056998787
50.0,1.0,matrix_only,CALWELL,GRN|ALP+IND+LNP,3,22,0.08131808647196383,0.024170652299399745
50.0,0.0,posterior_only,CASEY,GRN|ALP+IND+LNP,3,22,0.2182214610407617,0.18616047556033186
50.0,0.1,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.222219000150929,0.19136054890300863
50.0,0.25,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.2282153088161799,0.1993835115272894
50.0,0.5,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.2382091565915981,0.2133493895284656
50.0,0.75,hybrid,CASEY,GRN|ALP+IND+LNP,3,22,0.24820300436701628,0.22805810956386063
50.0,1.0,matrix_only,CASEY,GRN|ALP+IND+LNP,3,22,0.2581968521424345,0.24350967163347428
50.0,0.0,posterior_only,FLINDERS,GRN|ALP+IND+LNP,3,22,0.20144039496026075,0.1619993867526531
50.0,0.1,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.2054483054682038,0.16676703240914995
50.0,0.25,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.21146017123011843,0.17414239298713685
50.0,0.5,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.22147994749997604,0.18703170619909285
50.0,0.75,hybrid,FLINDERS,GRN|ALP+IND+LNP,3,22,0.23149972376983374,0.20066732638852122
50.0,1.0,matrix_only,FLINDERS,GRN|ALP+IND+LNP,3,22,0.24151950003969136,0.21504925355542176
50.0,0.0,posterior_only,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.30951851711765627,0.3821387835736341
50.0,0.1,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.31347430691729256,0.3893059723622443
50.0,0.25,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.319407991616747,0.4002761052014732
50.0,0.5,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.3292974661158377,0.41914459235035845
50.0,0.75,hybrid,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.3391869406149284,0.4387442450202896
50.0,1.0,matrix_only,GOLDSTEIN,GRN|ALP+IND+LNP,3,22,0.34907641511401905,0.45907506321126657
50.0,0.0,posterior_only,KOOYONG,GRN|ALP+IND+LNP,3,22,0.3369947168235114,0.4778224882243783
50.0,0.1,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.3409466738996934,0.4853864798720367
50.0,0.25,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.34687460951396637,0.4969519743877842
50.0,0.5,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.35675450220442145,0.5168131506987234
50.0,0.75,hybrid,KOOYONG,GRN|ALP+IND+LNP,3,22,0.36663439489487654,0.5374060171571955
50.0,1.0,matrix_only,KOOYONG,GRN|ALP+IND+LNP,3,22,0.3765142875853316,0.5587305737632008
50.0,0.0,posterior_only,CURTIN,GRN|ALP+IND+LNP,3,22,0.23885382285265,0.22654747248486767
50.0,0.1,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.24283969852126097,0.23216318051410442
50.0,0.25,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.24881851202417749,0.2408086737256434
50.0,0.5,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.2587832011957049,0.25580964552536517
50.0,0.75,hybrid,CURTIN,GRN|ALP+IND+LNP,3,22,0.2687478903672324,0.27155038788403313
50.0,1.0,matrix_only,CURTIN,GRN|ALP+IND+LNP,3,22,0.2787125795387599,0.28803090080164706
50.0,0.0,posterior_only,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.21992434857806797,0.18543562085934132
50.0,0.1,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.22392097814524067,0.19073152220370487
50.0,0.25,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.2299159224959997,0.19889801669480053
50.0,0.5,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.23990749641393147,0.2131025541120941
50.0,0.75,hybrid,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.2498990703318633,0.22804923311122208
50.0,1.0,matrix_only,FREMANTLE,GRN|ALP+IND+LNP,3,22,0.259890644249795,0.24373805369218418
50.0,0.0,posterior_only,BEAN,LNP|ALP+IND,2,6,0.19471964386007415,0.07583147940998822
50.0,0.1,hybrid,BEAN,LNP|ALP+IND,2,6,0.2245926762436052,0.10088374044452975
50.0,0.25,hybrid,BEAN,LNP|ALP+IND,2,6,0.26940222481890197,0.1451551174747484
50.0,0.5,hybrid,BEAN,LNP|ALP+IND,2,6,0.3440848057777297,0.23678870713419597
50.0,0.75,hybrid,BEAN,LNP|ALP+IND,2,6,0.41876738673655745,0.35073224838833095
50.0,1.0,matrix_only,BEAN,LNP|ALP+IND,2,6,0.49344996769538524,0.4869857412371535
50.0,0.0,posterior_only,FOWLER,LNP|ALP+IND,2,6,0.09037622877722903,0.016335725455988083
50.0,0.1,hybrid,FOWLER,LNP|ALP+IND,2,6,0.11982448712869631,0.028715815431310215
